network,algorithm,runtime,parameters.num_runs,parameters.alpha,parameters.beta,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.core_density_interpretation,metrics.periphery_core_connectivity,metrics.periphery_isolation,metrics.core_periphery_ratio,metrics.cp_ratio_interpretation,metrics.connection_patterns,metrics.ideal_pattern_match,metrics.pattern_match_interpretation,metrics.structure_quality,metrics.avg_core_coreness,metrics.avg_periphery_coreness,metrics.coreness_std
Power Grid,Rombach,21.21814775,10.00000000,0.30000000,0.70000000,1482,3459,29.99392835,0.00212043,Very low density - poorly connected core,0.48193119,39.42978465,0.25280558,Low integration between core and periphery,"{'core_core': {'count': 2327, 'percentage': 35.28965726417956}, 'core_periphery': {'count': 1667, 'percentage': 25.280558083105852}, 'periphery_periphery': {'count': 2600, 'percentage': 39.42978465271459}}",49.01567238,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,42.36994553,20.00000000,0.30000000,0.70000000,1482,3459,29.99392835,0.00211678,Very low density - poorly connected core,0.49551894,38.77767668,0.25993327,Low integration between core and periphery,"{'core_core': {'count': 2323, 'percentage': 35.22899605702153}, 'core_periphery': {'count': 1714, 'percentage': 25.993327267212617}, 'periphery_periphery': {'count': 2557, 'percentage': 38.777676675765846}}",49.01637705,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,10.40209770,5.00000000,0.30000000,0.90000000,494,4447,9.99797612,0.00676680,Very low density - poorly connected core,0.27883967,68.69881711,0.18804974,Very low integration between core and periphery,"{'core_core': {'count': 824, 'percentage': 12.496208674552625}, 'core_periphery': {'count': 1240, 'percentage': 18.80497421898696}, 'periphery_periphery': {'count': 4530, 'percentage': 68.69881710646042}}",80.98161545,Good match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,20.87575626,10.00000000,0.30000000,0.90000000,494,4447,9.99797612,0.00672574,Very low density - poorly connected core,0.28536092,68.33484986,0.19244768,Very low integration between core and periphery,"{'core_core': {'count': 819, 'percentage': 12.420382165605096}, 'core_periphery': {'count': 1269, 'percentage': 19.24476797088262}, 'periphery_periphery': {'count': 4506, 'percentage': 68.33484986351228}}",80.98200876,Good match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,41.71828222,20.00000000,0.30000000,0.90000000,494,4447,9.99797612,0.00670110,Very low density - poorly connected core,0.29143243,67.97088262,0.19654231,Very low integration between core and periphery,"{'core_core': {'count': 816, 'percentage': 12.374886260236579}, 'core_periphery': {'count': 1296, 'percentage': 19.654231119199274}, 'periphery_periphery': {'count': 4482, 'percentage': 67.97088262056415}}",80.98240206,Good match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,10.42472410,5.00000000,0.50000000,0.10000000,4446,495,89.98178506,0.00061652,Very low density - poorly connected core,0.92121212,0.69760388,0.06915378,Very low integration between core and periphery,"{'core_core': {'count': 6092, 'percentage': 92.38701850166818}, 'core_periphery': {'count': 456, 'percentage': 6.915377616014559}, 'periphery_periphery': {'count': 46, 'percentage': 0.6976038823172581}}",1.05509793,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,20.95920944,10.00000000,0.50000000,0.10000000,4446,495,89.98178506,0.00061652,Very low density - poorly connected core,0.91111111,0.77343039,0.06839551,Very low integration between core and periphery,"{'core_core': {'count': 6092, 'percentage': 92.38701850166818}, 'core_periphery': {'count': 451, 'percentage': 6.839551107067031}, 'periphery_periphery': {'count': 51, 'percentage': 0.7734303912647862}}",1.05501599,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,41.79861236,20.00000000,0.50000000,0.10000000,4446,495,89.98178506,0.00061652,Very low density - poorly connected core,0.92525253,0.66727328,0.06945708,Very low integration between core and periphery,"{'core_core': {'count': 6092, 'percentage': 92.38701850166818}, 'core_periphery': {'count': 458, 'percentage': 6.94570821959357}, 'periphery_periphery': {'count': 44, 'percentage': 0.6672732787382469}}",1.05513070,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.62037563,5.00000000,0.50000000,0.30000000,3458,1483,69.98583283,0.00084254,Very low density - poorly connected core,0.79501011,5.74764938,0.17879891,Very low integration between core and periphery,"{'core_core': {'count': 5036, 'percentage': 76.37245981195025}, 'core_periphery': {'count': 1179, 'percentage': 17.879890809827113}, 'periphery_periphery': {'count': 379, 'percentage': 5.747649378222627}}",9.05206948,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,20.99306679,10.00000000,0.50000000,0.30000000,3458,1483,69.98583283,0.00084254,Very low density - poorly connected core,0.79838166,5.67182287,0.17955717,Very low integration between core and periphery,"{'core_core': {'count': 5036, 'percentage': 76.37245981195025}, 'core_periphery': {'count': 1184, 'percentage': 17.955717318774646}, 'periphery_periphery': {'count': 374, 'percentage': 5.671822869275099}}",9.05215142,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,42.20382404,20.00000000,0.50000000,0.30000000,3458,1483,69.98583283,0.00084388,Very low density - poorly connected core,0.79973028,5.52016985,0.17986048,Very low integration between core and periphery,"{'core_core': {'count': 5044, 'percentage': 76.4937822262663}, 'core_periphery': {'count': 1186, 'percentage': 17.986047922353656}, 'periphery_periphery': {'count': 364, 'percentage': 5.520169851380043}}",9.05231530,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.48981094,5.00000000,0.50000000,0.50000000,2470,2471,49.98988059,0.00122195,Very low density - poorly connected core,0.53905301,23.29390355,0.20200182,Low integration between core and periphery,"{'core_core': {'count': 3726, 'percentage': 56.505914467697906}, 'core_periphery': {'count': 1332, 'percentage': 20.200181983621473}, 'periphery_periphery': {'count': 1536, 'percentage': 23.29390354868062}}",25.03391846,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,21.06068754,10.00000000,0.50000000,0.50000000,2470,2471,49.98988059,0.00122359,Very low density - poorly connected core,0.55443140,22.64179557,0.20776463,Low integration between core and periphery,"{'core_core': {'count': 3731, 'percentage': 56.581740976645435}, 'core_periphery': {'count': 1370, 'percentage': 20.776463451622686}, 'periphery_periphery': {'count': 1493, 'percentage': 22.641795571731876}}",25.03462313,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,42.01517653,20.00000000,0.50000000,0.50000000,2470,2471,49.98988059,0.00122458,Very low density - poorly connected core,0.53622015,23.27873825,0.20094025,Low integration between core and periphery,"{'core_core': {'count': 3734, 'percentage': 56.62723688201395}, 'core_periphery': {'count': 1325, 'percentage': 20.094024871094934}, 'periphery_periphery': {'count': 1535, 'percentage': 23.278738246891113}}",25.03393484,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,10.55786824,5.00000000,0.50000000,0.70000000,1482,3459,29.99392835,0.00212043,Very low density - poorly connected core,0.42006360,42.67515924,0.22035184,Low integration between core and periphery,"{'core_core': {'count': 2327, 'percentage': 35.28965726417956}, 'core_periphery': {'count': 1453, 'percentage': 22.035183500151653}, 'periphery_periphery': {'count': 2814, 'percentage': 42.675159235668794}}",49.01216541,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,21.04934621,10.00000000,0.50000000,0.70000000,1482,3459,29.99392835,0.00211860,Very low density - poorly connected core,0.43162764,42.09887777,0.22641796,Low integration between core and periphery,"{'core_core': {'count': 2325, 'percentage': 35.25932666060055}, 'core_periphery': {'count': 1493, 'percentage': 22.641795571731876}, 'periphery_periphery': {'count': 2776, 'percentage': 42.098877767667574}}",49.01278815,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,42.17695260,20.00000000,0.50000000,0.70000000,1482,3459,29.99392835,0.00213045,Very low density - poorly connected core,0.42324371,42.34152260,0.22202002,Low integration between core and periphery,"{'core_core': {'count': 2338, 'percentage': 35.45647558386412}, 'core_periphery': {'count': 1464, 'percentage': 22.202001819836216}, 'periphery_periphery': {'count': 2792, 'percentage': 42.34152259629967}}",49.01252594,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,10.36205387,5.00000000,0.50000000,0.90000000,494,4447,9.99797612,0.00714456,Very low density - poorly connected core,0.21497639,72.30815893,0.14498029,Very low integration between core and periphery,"{'core_core': {'count': 870, 'percentage': 13.193812556869883}, 'core_periphery': {'count': 956, 'percentage': 14.498028510767364}, 'periphery_periphery': {'count': 4768, 'percentage': 72.30815893236276}}",80.97771518,Good match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,20.91971183,10.00000000,0.50000000,0.90000000,494,4447,9.99797612,0.00698853,Very low density - poorly connected core,0.22914324,71.64088565,0.15453443,Very low integration between core and periphery,"{'core_core': {'count': 851, 'percentage': 12.905671822869275}, 'core_periphery': {'count': 1019, 'percentage': 15.453442523506217}, 'periphery_periphery': {'count': 4724, 'percentage': 71.64088565362451}}",80.97843624,Good match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,41.47479200,20.00000000,0.50000000,0.90000000,494,4447,9.99797612,0.00713635,Very low density - poorly connected core,0.21565100,72.27782833,0.14543524,Very low integration between core and periphery,"{'core_core': {'count': 869, 'percentage': 13.178647255080374}, 'core_periphery': {'count': 959, 'percentage': 14.543524416135881}, 'periphery_periphery': {'count': 4766, 'percentage': 72.27782832878374}}",80.97774795,Good match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,10.42405057,5.00000000,0.70000000,0.10000000,4446,495,89.98178506,0.00061642,Very low density - poorly connected core,0.92525253,0.68243858,0.06945708,Very low integration between core and periphery,"{'core_core': {'count': 6091, 'percentage': 92.37185319987867}, 'core_periphery': {'count': 458, 'percentage': 6.94570821959357}, 'periphery_periphery': {'count': 45, 'percentage': 0.6824385805277525}}",1.05511432,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,20.93773007,10.00000000,0.70000000,0.10000000,4446,495,89.98178506,0.00061652,Very low density - poorly connected core,0.91717172,0.72793449,0.06885047,Very low integration between core and periphery,"{'core_core': {'count': 6092, 'percentage': 92.38701850166818}, 'core_periphery': {'count': 454, 'percentage': 6.885047012435548}, 'periphery_periphery': {'count': 48, 'percentage': 0.7279344858962694}}",1.05506515,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,41.76469183,20.00000000,0.70000000,0.10000000,4446,495,89.98178506,0.00061662,Very low density - poorly connected core,0.92929293,0.62177737,0.06976039,Very low integration between core and periphery,"{'core_core': {'count': 6093, 'percentage': 92.40218380345769}, 'core_periphery': {'count': 460, 'percentage': 6.976038823172582}, 'periphery_periphery': {'count': 41, 'percentage': 0.62177737336973}}",1.05517987,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.64325047,5.00000000,0.70000000,0.30000000,3458,1483,69.98583283,0.00084355,Very low density - poorly connected core,0.80310182,5.47467395,0.18061874,Very low integration between core and periphery,"{'core_core': {'count': 5042, 'percentage': 76.4634516226873}, 'core_periphery': {'count': 1191, 'percentage': 18.061874431301185}, 'periphery_periphery': {'count': 361, 'percentage': 5.474673946011525}}",9.05236446,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,20.99577188,10.00000000,0.70000000,0.30000000,3458,1483,69.98583283,0.00084288,Very low density - poorly connected core,0.80579906,5.47467395,0.18122536,Very low integration between core and periphery,"{'core_core': {'count': 5038, 'percentage': 76.40279041552927}, 'core_periphery': {'count': 1195, 'percentage': 18.122535638459205}, 'periphery_periphery': {'count': 361, 'percentage': 5.474673946011525}}",9.05236446,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,42.19779491,20.00000000,0.70000000,0.30000000,3458,1483,69.98583283,0.00084388,Very low density - poorly connected core,0.79770735,5.56566576,0.17940552,Very low integration between core and periphery,"{'core_core': {'count': 5044, 'percentage': 76.4937822262663}, 'core_periphery': {'count': 1183, 'percentage': 17.940552016985137}, 'periphery_periphery': {'count': 367, 'percentage': 5.565665756748559}}",9.05226613,Poor match to ideal core-periphery structure,mixed,,,
Power Grid,Rombach,10.47649741,5.00000000,0.70000000,0.50000000,2470,2471,49.98988059,0.00122031,Very low density - poorly connected core,0.53136382,23.65787079,0.19912041,Very low integration between core and periphery,"{'core_core': {'count': 3721, 'percentage': 56.43008795875038}, 'core_periphery': {'count': 1313, 'percentage': 19.912041249620867}, 'periphery_periphery': {'count': 1560, 'percentage': 23.657870791628753}}",25.03352515,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,21.05430818,10.00000000,0.70000000,0.50000000,2470,2471,49.98988059,0.00122458,Very low density - poorly connected core,0.51436665,24.09766454,0.19275099,Very low integration between core and periphery,"{'core_core': {'count': 3734, 'percentage': 56.62723688201395}, 'core_periphery': {'count': 1271, 'percentage': 19.275098574461634}, 'periphery_periphery': {'count': 1589, 'percentage': 24.097664543524417}}",25.03304991,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,41.95961356,20.00000000,0.70000000,0.50000000,2470,2471,49.98988059,0.00122195,Very low density - poorly connected core,0.51679482,24.12799515,0.19366090,Very low integration between core and periphery,"{'core_core': {'count': 3726, 'percentage': 56.505914467697906}, 'core_periphery': {'count': 1277, 'percentage': 19.366090385198664}, 'periphery_periphery': {'count': 1591, 'percentage': 24.12799514710343}}",25.03301713,Weak match to ideal core-periphery structure,weak,,,
Power Grid,Rombach,10.56735969,5.00000000,0.70000000,0.70000000,1482,3459,29.99392835,0.00209309,Very low density - poorly connected core,0.36802544,45.85987261,0.19305429,Very low integration between core and periphery,"{'core_core': {'count': 2297, 'percentage': 34.834698210494395}, 'core_periphery': {'count': 1273, 'percentage': 19.305429178040644}, 'periphery_periphery': {'count': 3024, 'percentage': 45.85987261146497}}",49.00872400,Weak match to ideal core-periphery structure,weak,,,
